blockchain,contract_address,symbol,user_addr,dt,ref_code,time_weighted_avg_balance,day_type,segment_duration_seconds,segment_balance_time_product
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x92e2e6553b7128cac300f65c98bd2341b80fd0f9,2024-09-25,-999999,20858.764031321007,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x92e2e6553b7128cac300f65c98bd2341b80fd0f9,2024-09-26,-999999,20858.764031321007,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x92e2e6553b7128cac300f65c98bd2341b80fd0f9,2024-09-27,-999999,20858.764031321007,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x92e2e6553b7128cac300f65c98bd2341b80fd0f9,2024-09-28,-999999,20858.764031321007,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x92e2e6553b7128cac300f65c98bd2341b80fd0f9,2024-09-29,-999999,20858.764031321007,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x92e2e6553b7128cac300f65c98bd2341b80fd0f9,2024-09-30,-999999,20858.764031321007,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x930578b84ce151a589200a3b340c0e11f0d8ab69,2024-09-25,-999999,2732.347565866485,transaction_day,86400.0,236074829.69086432
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x930578b84ce151a589200a3b340c0e11f0d8ab69,2024-09-26,-999999,23671.395737577892,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x930578b84ce151a589200a3b340c0e11f0d8ab69,2024-09-27,-999999,23671.395737577892,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x930578b84ce151a589200a3b340c0e11f0d8ab69,2024-09-28,-999999,23671.395737577892,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x930578b84ce151a589200a3b340c0e11f0d8ab69,2024-09-29,-999999,23671.395737577892,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x930578b84ce151a589200a3b340c0e11f0d8ab69,2024-09-30,-999999,23671.395737577892,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9337f8aafef813548c5f46834860cdc9b29b286d,2024-09-18,0,2.921802016889872,transaction_day,62497.0,252443.69425928494
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9337f8aafef813548c5f46834860cdc9b29b286d,2024-09-19,0,6.06897312166621,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9337f8aafef813548c5f46834860cdc9b29b286d,2024-09-20,0,6.06897312166621,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9337f8aafef813548c5f46834860cdc9b29b286d,2024-09-21,0,6.06897312166621,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9337f8aafef813548c5f46834860cdc9b29b286d,2024-09-22,0,6.06897312166621,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9337f8aafef813548c5f46834860cdc9b29b286d,2024-09-23,0,6.06897312166621,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9337f8aafef813548c5f46834860cdc9b29b286d,2024-09-24,0,6.06897312166621,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9337f8aafef813548c5f46834860cdc9b29b286d,2024-09-25,0,6.06897312166621,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9337f8aafef813548c5f46834860cdc9b29b286d,2024-09-26,0,6.06897312166621,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9337f8aafef813548c5f46834860cdc9b29b286d,2024-09-27,0,6.06897312166621,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9337f8aafef813548c5f46834860cdc9b29b286d,2024-09-28,0,6.06897312166621,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9337f8aafef813548c5f46834860cdc9b29b286d,2024-09-29,0,6.06897312166621,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9337f8aafef813548c5f46834860cdc9b29b286d,2024-09-30,0,6.06897312166621,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x949290bc0d7865e2f47c9455ce0f998dfea28627,2024-09-24,-999999,59265.6024097299,transaction_day,86400.0,5120548048.200664
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x949290bc0d7865e2f47c9455ce0f998dfea28627,2024-09-25,-999999,14090.684126914373,transaction_day,86400.0,1217435108.5654018
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x94ed27b25c4feea0cf42d25ef1b9f749adf47d79,2024-09-30,-999999,0.014058341513147209,transaction_day,86400.0,1214.640706735919
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9550b7995ef20430000fdd07c168eeea1aa84d8b,2024-09-27,-999999,8.319222809128371,transaction_day,86400.0,718780.8507086913
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x962cef28ba640ae7c5318ab13079400bedd8f307,2024-09-26,-999999,32041.419881358965,transaction_day,86400.0,2768378677.7494144
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x962cef28ba640ae7c5318ab13079400bedd8f307,2024-09-27,-999999,59121.80838760095,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x962cef28ba640ae7c5318ab13079400bedd8f307,2024-09-28,-999999,59121.80838760095,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x962cef28ba640ae7c5318ab13079400bedd8f307,2024-09-29,-999999,59121.80838760095,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x962cef28ba640ae7c5318ab13079400bedd8f307,2024-09-30,-999999,59121.80838760095,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9774d673989f4eb5a4aa8605ceb4664d75ec1289,2024-09-21,-999999,57655.97755827895,transaction_day,86400.0,4981476461.035301
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9774d673989f4eb5a4aa8605ceb4664d75ec1289,2024-09-22,-999999,62583.72125878238,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9774d673989f4eb5a4aa8605ceb4664d75ec1289,2024-09-23,-999999,62583.72125878238,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9774d673989f4eb5a4aa8605ceb4664d75ec1289,2024-09-24,-999999,62583.72125878238,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9774d673989f4eb5a4aa8605ceb4664d75ec1289,2024-09-25,-999999,62583.72125878238,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9774d673989f4eb5a4aa8605ceb4664d75ec1289,2024-09-26,-999999,62583.72125878238,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9774d673989f4eb5a4aa8605ceb4664d75ec1289,2024-09-27,-999999,62583.72125878238,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9774d673989f4eb5a4aa8605ceb4664d75ec1289,2024-09-28,-999999,62583.72125878238,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9774d673989f4eb5a4aa8605ceb4664d75ec1289,2024-09-29,-999999,62583.72125878238,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9774d673989f4eb5a4aa8605ceb4664d75ec1289,2024-09-30,-999999,62583.72125878238,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x97b6ea551cc93bd537f09df3cd88c59618ea0c3b,2024-09-18,-999999,55368.238064500874,transaction_day,86400.0,4783815768.772876
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x97b6ea551cc93bd537f09df3cd88c59618ea0c3b,2024-09-19,-999999,136992.74127990025,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x97b6ea551cc93bd537f09df3cd88c59618ea0c3b,2024-09-20,-999999,136992.74127990025,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x97b6ea551cc93bd537f09df3cd88c59618ea0c3b,2024-09-21,-999999,136992.74127990025,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x97b6ea551cc93bd537f09df3cd88c59618ea0c3b,2024-09-22,-999999,136992.74127990025,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x97b6ea551cc93bd537f09df3cd88c59618ea0c3b,2024-09-23,-999999,136992.74127990025,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x97b6ea551cc93bd537f09df3cd88c59618ea0c3b,2024-09-24,-999999,136992.74127990025,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x97b6ea551cc93bd537f09df3cd88c59618ea0c3b,2024-09-25,-999999,136992.74127990025,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x97b6ea551cc93bd537f09df3cd88c59618ea0c3b,2024-09-26,-999999,136992.74127990025,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x97b6ea551cc93bd537f09df3cd88c59618ea0c3b,2024-09-27,-999999,136992.74127990025,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x97b6ea551cc93bd537f09df3cd88c59618ea0c3b,2024-09-28,-999999,136992.74127990025,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x97b6ea551cc93bd537f09df3cd88c59618ea0c3b,2024-09-29,-999999,136992.74127990025,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x97b6ea551cc93bd537f09df3cd88c59618ea0c3b,2024-09-30,-999999,136992.74127990025,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x98696e09365c6a0014a0de1f26f1cad46d0d4ee5,2024-09-18,0,18.03117505346224,transaction_day,42889.0,1557893.5246191374
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x98696e09365c6a0014a0de1f26f1cad46d0d4ee5,2024-09-19,0,25.066960217669305,transaction_day,86400.0,2165785.362806628
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x98696e09365c6a0014a0de1f26f1cad46d0d4ee5,2024-09-20,0,18.163848180632268,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x98696e09365c6a0014a0de1f26f1cad46d0d4ee5,2024-09-21,0,18.163848180632268,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x98696e09365c6a0014a0de1f26f1cad46d0d4ee5,2024-09-22,0,18.163848180632268,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x98696e09365c6a0014a0de1f26f1cad46d0d4ee5,2024-09-23,0,18.163848180632268,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x98696e09365c6a0014a0de1f26f1cad46d0d4ee5,2024-09-24,0,18.163848180632268,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x98696e09365c6a0014a0de1f26f1cad46d0d4ee5,2024-09-25,0,24.396709952523842,transaction_day,86400.0,2107875.73989806
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x98696e09365c6a0014a0de1f26f1cad46d0d4ee5,2024-09-26,0,27.01335859246787,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x98696e09365c6a0014a0de1f26f1cad46d0d4ee5,2024-09-27,0,27.01335859246787,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x98696e09365c6a0014a0de1f26f1cad46d0d4ee5,2024-09-28,0,27.01335859246787,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x98696e09365c6a0014a0de1f26f1cad46d0d4ee5,2024-09-29,0,27.01335859246787,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x98696e09365c6a0014a0de1f26f1cad46d0d4ee5,2024-09-30,0,27.01335859246787,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x999c12141cb733a92b24f0fefcc7908b49b6cc93,2024-09-30,-999999,95991.18430967486,transaction_day,86400.0,8293638324.355908
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9a4a20fc422f849caa37fd32a873223e23077317,2024-09-27,-999999,353788.59614151943,transaction_day,86400.0,30567334706.627277
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9a4a20fc422f849caa37fd32a873223e23077317,2024-09-28,-999999,880167.4308683601,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9a4a20fc422f849caa37fd32a873223e23077317,2024-09-29,-999999,880167.4308683601,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9a4a20fc422f849caa37fd32a873223e23077317,2024-09-30,-999999,880167.4308683601,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9a643d5456dac84116f3e7f7dbafb5aa9e490d33,2024-09-29,0,155053.60152414555,transaction_day,51589.0,13396631171.686174
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9a643d5456dac84116f3e7f7dbafb5aa9e490d33,2024-09-30,0,259679.99324829274,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9a9a3a64b07af569b633b8849647eaa8a10a7e86,2024-09-21,-999999,163.2273002891106,transaction_day,86400.0,14102838.744979154
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9a9a3a64b07af569b633b8849647eaa8a10a7e86,2024-09-22,-999999,999.2800074384719,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9a9a3a64b07af569b633b8849647eaa8a10a7e86,2024-09-23,-999999,999.2800074384719,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9a9a3a64b07af569b633b8849647eaa8a10a7e86,2024-09-24,-999999,999.2800074384719,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9a9a3a64b07af569b633b8849647eaa8a10a7e86,2024-09-25,-999999,999.2800074384719,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9a9a3a64b07af569b633b8849647eaa8a10a7e86,2024-09-26,-999999,999.2800074384719,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9a9a3a64b07af569b633b8849647eaa8a10a7e86,2024-09-27,-999999,999.2800074384719,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9a9a3a64b07af569b633b8849647eaa8a10a7e86,2024-09-28,-999999,999.2800074384719,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9a9a3a64b07af569b633b8849647eaa8a10a7e86,2024-09-29,-999999,409.8320261988686,transaction_day,86400.0,35409487.06358225
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9b864dde6ed1c21608b1665a0ac0faa4f7e36e6e,2024-09-18,-999999,683.6172609761472,transaction_day,86400.0,59064531.348339126
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9b864dde6ed1c21608b1665a0ac0faa4f7e36e6e,2024-09-19,-999999,0.014193054288625717,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9b864dde6ed1c21608b1665a0ac0faa4f7e36e6e,2024-09-20,-999999,0.014193054288625717,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9b864dde6ed1c21608b1665a0ac0faa4f7e36e6e,2024-09-21,-999999,0.014193054288625717,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9b864dde6ed1c21608b1665a0ac0faa4f7e36e6e,2024-09-22,-999999,0.014193054288625717,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9b864dde6ed1c21608b1665a0ac0faa4f7e36e6e,2024-09-23,-999999,0.014193054288625717,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9b864dde6ed1c21608b1665a0ac0faa4f7e36e6e,2024-09-24,-999999,0.014193054288625717,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9b864dde6ed1c21608b1665a0ac0faa4f7e36e6e,2024-09-25,-999999,0.014193054288625717,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9b864dde6ed1c21608b1665a0ac0faa4f7e36e6e,2024-09-26,-999999,0.014193054288625717,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9b864dde6ed1c21608b1665a0ac0faa4f7e36e6e,2024-09-27,-999999,0.014193054288625717,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9b864dde6ed1c21608b1665a0ac0faa4f7e36e6e,2024-09-28,-999999,0.014193054288625717,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9b864dde6ed1c21608b1665a0ac0faa4f7e36e6e,2024-09-29,-999999,0.014193054288625717,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9b864dde6ed1c21608b1665a0ac0faa4f7e36e6e,2024-09-30,-999999,0.014193054288625717,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9eb816e1537d24d9fa91d703a394205d79090e7a,2024-09-25,-999999,348444.9427870753,transaction_day,86400.0,30105643056.803307
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9eb816e1537d24d9fa91d703a394205d79090e7a,2024-09-26,-999999,351123.06897287536,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9eb816e1537d24d9fa91d703a394205d79090e7a,2024-09-27,-999999,351123.06897287536,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9eb816e1537d24d9fa91d703a394205d79090e7a,2024-09-28,-999999,351123.06897287536,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9eb816e1537d24d9fa91d703a394205d79090e7a,2024-09-29,-999999,351123.06897287536,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9eb816e1537d24d9fa91d703a394205d79090e7a,2024-09-30,-999999,351123.06897287536,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9f5237babaef17324d4fc577a35dc0c40d4e2164,2024-09-20,-999999,1973.4724071359738,transaction_day,86400.0,170508015.97654814
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9f5237babaef17324d4fc577a35dc0c40d4e2164,2024-09-21,-999999,2219.6490148075263,transaction_day,86400.0,191777674.87937027
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9fa3c00a92ec5f96b1ad2527ab41b3932efeda58,2024-09-17,-999999,5.417103015242303,transaction_day,86400.0,468037.70051693503
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9fa3c00a92ec5f96b1ad2527ab41b3932efeda58,2024-09-18,-999999,7.321266404416791,transaction_day,86400.0,632557.4173416108
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9fb50293b2a580713eaf264879e141e051b291f2,2024-09-18,-999999,527.5711569392039,transaction_day,86400.0,45582147.959547214
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9fb50293b2a580713eaf264879e141e051b291f2,2024-09-19,-999999,1383.7511902962028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9fb50293b2a580713eaf264879e141e051b291f2,2024-09-20,-999999,1383.7511902962028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9fb50293b2a580713eaf264879e141e051b291f2,2024-09-21,-999999,1383.7511902962028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9fb50293b2a580713eaf264879e141e051b291f2,2024-09-22,-999999,1383.7511902962028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9fb50293b2a580713eaf264879e141e051b291f2,2024-09-23,-999999,1383.7511902962028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9fb50293b2a580713eaf264879e141e051b291f2,2024-09-24,-999999,1383.7511902962028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9fb50293b2a580713eaf264879e141e051b291f2,2024-09-25,-999999,1383.7511902962028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9fb50293b2a580713eaf264879e141e051b291f2,2024-09-26,-999999,1383.7511902962028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9fb50293b2a580713eaf264879e141e051b291f2,2024-09-27,-999999,1383.7511902962028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9fb50293b2a580713eaf264879e141e051b291f2,2024-09-28,-999999,1383.7511902962028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9fb50293b2a580713eaf264879e141e051b291f2,2024-09-29,-999999,1383.7511902962028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x9fb50293b2a580713eaf264879e141e051b291f2,2024-09-30,-999999,1383.7511902962028,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa02c5aa7df8fb9429811a0ca6a13faa38c64ede6,2024-09-23,1001,1360.311227171664,transaction_day,80749.0,117530890.02763177
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa02c5aa7df8fb9429811a0ca6a13faa38c64ede6,2024-09-24,1001,0.2989367776636982,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa02c5aa7df8fb9429811a0ca6a13faa38c64ede6,2024-09-25,1001,0.2989367776636982,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa02c5aa7df8fb9429811a0ca6a13faa38c64ede6,2024-09-26,1001,0.2989367776636982,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa02c5aa7df8fb9429811a0ca6a13faa38c64ede6,2024-09-27,1001,0.2989367776636982,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa02c5aa7df8fb9429811a0ca6a13faa38c64ede6,2024-09-28,1001,0.2989367776636982,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa02c5aa7df8fb9429811a0ca6a13faa38c64ede6,2024-09-29,1001,0.2989367776636982,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa02c5aa7df8fb9429811a0ca6a13faa38c64ede6,2024-09-30,1001,1194.6644842398339,transaction_day,86400.0,103219011.43832165
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa0bf95a0de80cba3ea7aabb5c397ac4918f80e7e,2024-09-18,0,4.299211446249506,transaction_day,39481.0,371451.86895595735
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa0bf95a0de80cba3ea7aabb5c397ac4918f80e7e,2024-09-19,0,9.408370328916627,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa0bf95a0de80cba3ea7aabb5c397ac4918f80e7e,2024-09-20,0,9.408370328916627,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa0bf95a0de80cba3ea7aabb5c397ac4918f80e7e,2024-09-21,0,9.408370328916627,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa0bf95a0de80cba3ea7aabb5c397ac4918f80e7e,2024-09-22,0,9.408370328916627,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa0bf95a0de80cba3ea7aabb5c397ac4918f80e7e,2024-09-23,0,9.408370328916627,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0xa0bf95a0de80cba3ea7aabb5c397ac4918f80e7e,2024-09-24,0,9.408370328916627,no_transaction_day,,
