blockchain,contract_address,symbol,user_addr,dt,ref_code,time_weighted_avg_balance,day_type,segment_duration_seconds,segment_balance_time_product
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x67e5ea669a12f1341031148388e7ce6f2322df36,2025-10-30,1,0.009577709308359772,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x67e5ea669a12f1341031148388e7ce6f2322df36,2025-10-31,1,0.009577709308359772,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6877bb79f680216bbdf01704939037f22193e771,2025-10-27,197,0.006106162438905661,transaction_day,52921.0,527.5724347214491
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6877bb79f680216bbdf01704939037f22193e771,2025-10-28,197,0.009969056418462408,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6877bb79f680216bbdf01704939037f22193e771,2025-10-29,197,0.009969056418462408,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6877bb79f680216bbdf01704939037f22193e771,2025-10-30,197,0.009969056418462408,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6877bb79f680216bbdf01704939037f22193e771,2025-10-31,197,0.009969056418462408,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a0dea2697357135442c3372248d848949dfd192,2025-10-15,1,3604.1357350116637,transaction_day,67813.0,311397327.50500774
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a0dea2697357135442c3372248d848949dfd192,2025-10-16,1,4592.00046458655,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a0dea2697357135442c3372248d848949dfd192,2025-10-17,1,4592.00046458655,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a0dea2697357135442c3372248d848949dfd192,2025-10-18,1,1651.1541398485822,transaction_day,86400.0,142659717.6829175
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a0dea2697357135442c3372248d848949dfd192,2025-10-19,1,0.0007093345229804981,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a0dea2697357135442c3372248d848949dfd192,2025-10-20,1,0.0007093345229804981,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a0dea2697357135442c3372248d848949dfd192,2025-10-21,1,0.0007093345229804981,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a0dea2697357135442c3372248d848949dfd192,2025-10-22,1,0.0007093345229804981,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a0dea2697357135442c3372248d848949dfd192,2025-10-23,1,0.0007093345229804981,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a0dea2697357135442c3372248d848949dfd192,2025-10-24,1,0.0007093345229804981,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a0dea2697357135442c3372248d848949dfd192,2025-10-25,1,0.0007093345229804981,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a0dea2697357135442c3372248d848949dfd192,2025-10-26,1,0.0007093345229804981,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a0dea2697357135442c3372248d848949dfd192,2025-10-27,1,0.0007093345229804981,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a0dea2697357135442c3372248d848949dfd192,2025-10-28,1,0.0007093345229804981,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a0dea2697357135442c3372248d848949dfd192,2025-10-29,1,0.0007093345229804981,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a0dea2697357135442c3372248d848949dfd192,2025-10-30,1,0.0007093345229804981,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a0dea2697357135442c3372248d848949dfd192,2025-10-31,1,0.0007093345229804981,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a75ee3ad65eceb7de3da49801ddf93f48bbb259,2025-10-14,197,6.414435191882409,transaction_day,23773.0,554207.2005786401
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a75ee3ad65eceb7de3da49801ddf93f48bbb259,2025-10-15,197,23.312463743685697,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a75ee3ad65eceb7de3da49801ddf93f48bbb259,2025-10-16,197,23.312463743685697,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a75ee3ad65eceb7de3da49801ddf93f48bbb259,2025-10-17,197,23.312463743685697,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a75ee3ad65eceb7de3da49801ddf93f48bbb259,2025-10-18,197,23.312463743685697,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a75ee3ad65eceb7de3da49801ddf93f48bbb259,2025-10-19,197,23.312463743685697,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a75ee3ad65eceb7de3da49801ddf93f48bbb259,2025-10-20,197,23.312463743685697,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a75ee3ad65eceb7de3da49801ddf93f48bbb259,2025-10-21,197,23.312463743685697,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a75ee3ad65eceb7de3da49801ddf93f48bbb259,2025-10-22,197,23.312463743685697,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a75ee3ad65eceb7de3da49801ddf93f48bbb259,2025-10-23,197,23.312463743685697,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a75ee3ad65eceb7de3da49801ddf93f48bbb259,2025-10-24,197,23.312463743685697,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a75ee3ad65eceb7de3da49801ddf93f48bbb259,2025-10-25,197,23.312463743685697,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a75ee3ad65eceb7de3da49801ddf93f48bbb259,2025-10-26,197,23.312463743685697,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a75ee3ad65eceb7de3da49801ddf93f48bbb259,2025-10-27,197,23.312463743685697,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a75ee3ad65eceb7de3da49801ddf93f48bbb259,2025-10-28,197,23.312463743685697,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a75ee3ad65eceb7de3da49801ddf93f48bbb259,2025-10-29,197,23.312463743685697,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a75ee3ad65eceb7de3da49801ddf93f48bbb259,2025-10-30,197,23.312463743685697,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6a75ee3ad65eceb7de3da49801ddf93f48bbb259,2025-10-31,197,23.312463743685697,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6c823a64188e9ee520ac69df882a5e56ffb07884,2025-10-14,197,27570.738449242202,transaction_day,27685.0,2382111802.0145264
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6c823a64188e9ee520ac69df882a5e56ffb07884,2025-10-15,197,86043.53562032091,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6c823a64188e9ee520ac69df882a5e56ffb07884,2025-10-16,197,61412.577674749184,transaction_day,86400.0,5306046711.09833
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6d1bba438b37d926e9c31428ee2baedcd82bd941,2025-10-15,197,209132.42651566394,transaction_day,45205.0,18069041650.953365
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6d1bba438b37d926e9c31428ee2baedcd82bd941,2025-10-16,197,399713.3425716926,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6d1bba438b37d926e9c31428ee2baedcd82bd941,2025-10-17,197,399713.3425716926,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6d1bba438b37d926e9c31428ee2baedcd82bd941,2025-10-18,197,340963.75833735766,transaction_day,86400.0,29459268720.347702
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6d1bba438b37d926e9c31428ee2baedcd82bd941,2025-10-19,197,222482.58032765795,transaction_day,86400.0,19222494940.309647
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6d1bba438b37d926e9c31428ee2baedcd82bd941,2025-10-20,197,150161.2462580005,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6d1bba438b37d926e9c31428ee2baedcd82bd941,2025-10-21,197,150161.2462580005,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6d1bba438b37d926e9c31428ee2baedcd82bd941,2025-10-22,197,150161.2462580005,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6d1bba438b37d926e9c31428ee2baedcd82bd941,2025-10-23,197,150161.2462580005,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6d1bba438b37d926e9c31428ee2baedcd82bd941,2025-10-24,197,150161.2462580005,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6d1bba438b37d926e9c31428ee2baedcd82bd941,2025-10-25,197,150161.2462580005,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6d1bba438b37d926e9c31428ee2baedcd82bd941,2025-10-26,197,150161.2462580005,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6d1bba438b37d926e9c31428ee2baedcd82bd941,2025-10-27,197,65672.95669573141,transaction_day,86400.0,5674143458.511194
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6d1bba438b37d926e9c31428ee2baedcd82bd941,2025-10-28,197,0.00917779462179169,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6d1bba438b37d926e9c31428ee2baedcd82bd941,2025-10-29,197,0.00917779462179169,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6d1bba438b37d926e9c31428ee2baedcd82bd941,2025-10-30,197,0.00917779462179169,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6d1bba438b37d926e9c31428ee2baedcd82bd941,2025-10-31,197,0.00917779462179169,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6dd4183a3c6afa04ca50461dc4e388e7cd6a5dfd,2025-10-14,197,74729.62225297136,transaction_day,32005.0,6456639362.656725
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6dd4183a3c6afa04ca50461dc4e388e7cd6a5dfd,2025-10-15,197,214991.5378860343,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6dd4183a3c6afa04ca50461dc4e388e7cd6a5dfd,2025-10-16,197,214991.5378860343,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6dd4183a3c6afa04ca50461dc4e388e7cd6a5dfd,2025-10-17,197,214991.5378860343,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6dd4183a3c6afa04ca50461dc4e388e7cd6a5dfd,2025-10-18,197,2147.42705087558,transaction_day,86400.0,185537697.1956501
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6df6ce2ba297c0f04fafe130d0f2ef12dc3d0fd2,2025-10-16,1,99196.0195227528,transaction_day,85789.0,8570536086.7658415
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6df6ce2ba297c0f04fafe130d0f2ef12dc3d0fd2,2025-10-17,1,99902.50599454291,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6df6ce2ba297c0f04fafe130d0f2ef12dc3d0fd2,2025-10-18,1,93463.18868102861,transaction_day,86400.0,8075219502.040872
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6df6ce2ba297c0f04fafe130d0f2ef12dc3d0fd2,2025-10-19,1,0.007181894994573668,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6df6ce2ba297c0f04fafe130d0f2ef12dc3d0fd2,2025-10-20,1,0.007181894994573668,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6df6ce2ba297c0f04fafe130d0f2ef12dc3d0fd2,2025-10-21,1,0.007181894994573668,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6df6ce2ba297c0f04fafe130d0f2ef12dc3d0fd2,2025-10-22,1,0.007181894994573668,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6df6ce2ba297c0f04fafe130d0f2ef12dc3d0fd2,2025-10-23,1,0.007181894994573668,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6df6ce2ba297c0f04fafe130d0f2ef12dc3d0fd2,2025-10-24,1,0.007181894994573668,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6df6ce2ba297c0f04fafe130d0f2ef12dc3d0fd2,2025-10-25,1,0.007181894994573668,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6df6ce2ba297c0f04fafe130d0f2ef12dc3d0fd2,2025-10-26,1,0.007181894994573668,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6df6ce2ba297c0f04fafe130d0f2ef12dc3d0fd2,2025-10-27,1,0.007181894994573668,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6df6ce2ba297c0f04fafe130d0f2ef12dc3d0fd2,2025-10-28,1,0.007181894994573668,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6df6ce2ba297c0f04fafe130d0f2ef12dc3d0fd2,2025-10-29,1,0.007181894994573668,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6df6ce2ba297c0f04fafe130d0f2ef12dc3d0fd2,2025-10-30,1,0.007181894994573668,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6df6ce2ba297c0f04fafe130d0f2ef12dc3d0fd2,2025-10-31,1,0.007181894994573668,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6e9fd727594df2a0476d1a12ea1eb255a6a4f3d5,2025-10-16,197,6000.076700685903,transaction_day,7957.0,518406626.93926203
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6e9fd727594df2a0476d1a12ea1eb255a6a4f3d5,2025-10-17,197,65151.01507342743,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6e9fd727594df2a0476d1a12ea1eb255a6a4f3d5,2025-10-18,197,65151.01507342743,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6e9fd727594df2a0476d1a12ea1eb255a6a4f3d5,2025-10-19,197,57142.115407977515,transaction_day,86400.0,4937078771.249257
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6f5d34a0d20f758586fe6af8a5aacdb0793059e5,2025-10-16,197,158.3438348746689,transaction_day,66649.0,13680907.333171392
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6f5d34a0d20f758586fe6af8a5aacdb0793059e5,2025-10-17,197,205.26800601916597,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6f5d34a0d20f758586fe6af8a5aacdb0793059e5,2025-10-18,197,205.26800601916597,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6f5d34a0d20f758586fe6af8a5aacdb0793059e5,2025-10-19,197,205.26800601916597,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6f5d34a0d20f758586fe6af8a5aacdb0793059e5,2025-10-20,197,205.26800601916597,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6f5d34a0d20f758586fe6af8a5aacdb0793059e5,2025-10-21,197,205.26800601916597,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6f5d34a0d20f758586fe6af8a5aacdb0793059e5,2025-10-22,197,205.26800601916597,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6f5d34a0d20f758586fe6af8a5aacdb0793059e5,2025-10-23,197,205.26800601916597,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6f5d34a0d20f758586fe6af8a5aacdb0793059e5,2025-10-24,197,205.26800601916597,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6f5d34a0d20f758586fe6af8a5aacdb0793059e5,2025-10-25,197,205.26800601916597,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6f5d34a0d20f758586fe6af8a5aacdb0793059e5,2025-10-26,197,205.26800601916597,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6f5d34a0d20f758586fe6af8a5aacdb0793059e5,2025-10-27,197,205.26800601916597,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6f5d34a0d20f758586fe6af8a5aacdb0793059e5,2025-10-28,197,205.26800601916597,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6f5d34a0d20f758586fe6af8a5aacdb0793059e5,2025-10-29,197,205.26800601916597,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6f5d34a0d20f758586fe6af8a5aacdb0793059e5,2025-10-30,197,205.26800601916597,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x6f5d34a0d20f758586fe6af8a5aacdb0793059e5,2025-10-31,197,205.26800601916597,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x723b1137ad0c40005504973f22971e47ba476191,2025-10-15,197,9480.995723655067,transaction_day,55105.0,819158030.5237978
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x723b1137ad0c40005504973f22971e47ba476191,2025-10-16,197,14970.358587631436,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x723b1137ad0c40005504973f22971e47ba476191,2025-10-17,197,14970.358587631436,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x723b1137ad0c40005504973f22971e47ba476191,2025-10-18,197,4320.438557668864,transaction_day,86400.0,373285891.3825898
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728592f2cdefe99bc19c35bd22da7c57b46456c8,2025-10-14,1,61.490629703843,transaction_day,8857.0,5312790.406412035
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728592f2cdefe99bc19c35bd22da7c57b46456c8,2025-10-15,1,599.8408497699035,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728592f2cdefe99bc19c35bd22da7c57b46456c8,2025-10-16,1,599.8408497699035,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728592f2cdefe99bc19c35bd22da7c57b46456c8,2025-10-17,1,599.8408497699035,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728592f2cdefe99bc19c35bd22da7c57b46456c8,2025-10-18,1,599.8408497699035,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728592f2cdefe99bc19c35bd22da7c57b46456c8,2025-10-19,1,599.8408497699035,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728592f2cdefe99bc19c35bd22da7c57b46456c8,2025-10-20,1,599.8408497699035,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728592f2cdefe99bc19c35bd22da7c57b46456c8,2025-10-21,1,599.8408497699035,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728592f2cdefe99bc19c35bd22da7c57b46456c8,2025-10-22,1,599.8408497699035,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728592f2cdefe99bc19c35bd22da7c57b46456c8,2025-10-23,1,599.8408497699035,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728592f2cdefe99bc19c35bd22da7c57b46456c8,2025-10-24,1,599.8408497699035,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728592f2cdefe99bc19c35bd22da7c57b46456c8,2025-10-25,1,599.8408497699035,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728592f2cdefe99bc19c35bd22da7c57b46456c8,2025-10-26,1,599.8408497699035,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728592f2cdefe99bc19c35bd22da7c57b46456c8,2025-10-27,1,599.8408497699035,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728592f2cdefe99bc19c35bd22da7c57b46456c8,2025-10-28,1,599.8408497699035,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728592f2cdefe99bc19c35bd22da7c57b46456c8,2025-10-29,1,599.8408497699035,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728592f2cdefe99bc19c35bd22da7c57b46456c8,2025-10-30,1,599.8408497699035,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728592f2cdefe99bc19c35bd22da7c57b46456c8,2025-10-31,1,599.8408497699035,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728ac133a5c9250a61f7b27abbe7a823e786ff66,2025-10-15,1,597105.4619666662,transaction_day,29377.0,51589911913.91995
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728ac133a5c9250a61f7b27abbe7a823e786ff66,2025-10-16,1,1756132.7539884928,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728ac133a5c9250a61f7b27abbe7a823e786ff66,2025-10-17,1,1917000.3020125958,transaction_day,86400.0,165628826093.88828
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728ac133a5c9250a61f7b27abbe7a823e786ff66,2025-10-18,1,1966185.1372689188,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728ac133a5c9250a61f7b27abbe7a823e786ff66,2025-10-19,1,1966185.1372689188,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728ac133a5c9250a61f7b27abbe7a823e786ff66,2025-10-20,1,1966185.1372689188,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728ac133a5c9250a61f7b27abbe7a823e786ff66,2025-10-21,1,1966185.1372689188,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728ac133a5c9250a61f7b27abbe7a823e786ff66,2025-10-22,1,1966185.1372689188,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728ac133a5c9250a61f7b27abbe7a823e786ff66,2025-10-23,1,1966185.1372689188,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728ac133a5c9250a61f7b27abbe7a823e786ff66,2025-10-24,1,1966185.1372689188,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728ac133a5c9250a61f7b27abbe7a823e786ff66,2025-10-25,1,2014294.0879652828,transaction_day,86400.0,174035009200.20044
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728ac133a5c9250a61f7b27abbe7a823e786ff66,2025-10-26,1,426454.5861488627,transaction_day,86400.0,36845676243.26174
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x728ac133a5c9250a61f7b27abbe7a823e786ff66,2025-10-27,1,0.25413210806436837,no_transaction_day,,
